truth,bert-cos,bert-man,bert-euc,bert-inn,bert-ang
0.0169,0.32031086,0.045614904,0.133363867,0.373006816,0.6037874
0.0208,0.2746091,0.053743036,0.109454593,0.316293284,0.5885485
0.031,0.3905557,0.138873908,0.192649038,0.439910943,0.62771714
0.0504,0.4502867,0.160370379,0.220485871,0.52455794,0.6486782
0.0517,0.17371559,0,0.049964917,0.199922446,0.5555774
0.0579,0.5444249,0.238195195,0.300274409,0.615515024,0.6832521
0.0717,0.35422403,0.088850557,0.160131802,0.407765918,0.615255
0.0806,0.56329954,0.259534602,0.310446019,0.646191949,0.6904683
0.0847,0.2397744,0.014764117,0.080396719,0.281096116,0.57707345
0.0943,0.23331282,0.025268571,0.087627034,0.266967249,0.57495666
0.1086,0.15228862,0,0.022880402,0.180761707,0.54866433
0.124,0.37708658,0.098483827,0.164308136,0.445546025,0.62307405
0.1393,0.39434195,0.133289394,0.181098119,0.460137861,0.6290275
0.1488,0.47655588,0.162629342,0.228461942,0.570874924,0.658115
0.1542,0.49746066,0.20655256,0.257870079,0.574323277,0.6657341
0.1612,0.682503,0.374391783,0.427763473,0.741838825,0.73910856
0.2042,0.36785322,0.099217468,0.164339895,0.427941233,0.61990714
0.2097,0.606493,0.298762315,0.354459733,0.676591175,0.70742416
0.2172,0.45604098,0.184566716,0.233631321,0.518924495,0.650733
0.2354,0.3661019,0.121310066,0.175677865,0.413589562,0.6193079
0.2686,0.6338649,0.309941511,0.359200044,0.748983463,0.71853244
0.2727,0.31856686,0.095047128,0.13880748,0.365322349,0.6032015
0.2896,0.51002276,0.204451355,0.271461242,0.582252571,0.67036307
0.3279,0.6029557,0.278733328,0.338635696,0.699828903,0.70601046
0.3689,0.41259152,0.122251769,0.184220297,0.492549268,0.63537633
0.3893,0.50550514,0.199899529,0.255618329,0.596940709,0.66869384
0.3914,0.76825297,0.456228279,0.497048644,0.883314323,0.7788737
0.3992,0.6764688,0.355683154,0.403968985,0.781946315,0.7364906
0.4174,0.66859925,0.348319934,0.395432502,0.776191667,0.7331058
0.4385,0.5014864,0.196894064,0.255422835,0.587404308,0.66721326
0.4897,0.6385143,0.314628337,0.369266842,0.740338886,0.7204507
0.5145,0.42692193,0.135623313,0.2059007,0.495052894,0.6404021
0.5348,0.49701148,0.190865854,0.259348425,0.570665107,0.6655693
0.5574,0.4916056,0.174214414,0.236498119,0.594058686,0.66358984
0.5943,0.8001244,0.50034202,0.534267454,0.915041988,0.79523325
0.6107,0.560606,0.243281648,0.309411855,0.641257734,0.6894318
0.6168,0.75283706,0.443829417,0.479714173,0.8679034,0.7713152
0.6209,0.7130804,0.400223594,0.442219423,0.81488767,0.75270057
0.6446,0.5321524,0.22964441,0.283987664,0.614455491,0.6786167
0.6496,0.66463876,0.353675812,0.4004507,0.749696568,0.73141456
0.668,0.57449037,0.255785737,0.316562292,0.664517606,0.6947997
0.748,0.9202887,0.681742153,0.705794768,1.053171298,0.87204623
0.7623,0.70420414,0.384892083,0.425653893,0.826494857,0.748696
0.7643,0.630718,0.329601944,0.371906518,0.709829226,0.7172395
0.7643,0.72597134,0.399298683,0.448661855,0.848424152,0.75860953
0.7686,0.65803194,0.333415892,0.391292695,0.751230065,0.7286109
0.7807,0.57218266,0.247939603,0.312359668,0.66604957,0.6939032
0.8115,0.6507442,0.321596866,0.381820691,0.750393538,0.72554296
0.873,0.75088644,0.42494668,0.474751531,0.875989271,0.77037346
0.9037,0.8663051,0.588072974,0.617328521,0.999989796,0.8335115
