truth,bert-cos,bert-man,bert-euc,bert-inn,bert-ang
1.000000000,0.9212773,0.64173526,0.642264677,0.992636919,0.8728529
0.979591837,0.8178786,0.462303909,0.461670322,0.862807093,0.80485
0.979591837,0.8990954,0.606584817,0.605009286,0.921625981,0.8557745
0.959183673,0.9363065,0.678211526,0.679599376,0.999999562,0.8857792
0.943877551,0.8603656,0.524955909,0.526263365,0.916389259,0.8297648
0.920918367,0.5580717,0.165317559,0.169710876,0.576634138,0.68845856
0.892857143,0.8385417,0.487786162,0.490660459,0.893240868,0.8165914
0.87244898,0.85454273,0.506637141,0.512465663,0.925548897,0.8261625
0.793367347,0.82388246,0.47122341,0.465453964,0.886179013,0.8081964
0.785714286,0.615005,0.215541194,0.207733802,0.664743169,0.71084607
0.778061224,0.5122006,0.123712398,0.12476465,0.532955298,0.6711696
0.757653061,0.67888373,0.295643959,0.291207177,0.703713473,0.73753595
0.75255102,0.84157836,0.493510798,0.492275799,0.907443114,0.8183732
0.719387755,0.6211146,0.230047231,0.222010545,0.657807914,0.7133199
0.423469388,0.68468773,0.293724672,0.290508788,0.724660801,0.7400614
0.428571429,0.6406547,0.23771453,0.241565553,0.679876539,0.72133696
0.295918367,0.5304384,0.141464745,0.138104664,0.556082193,0.6779727
0.280612245,0.5231229,0.119514952,0.127374849,0.553783361,0.6752331
0.242346939,0.7123901,0.310403389,0.312674256,0.775760019,0.7523873
0.227040816,0.47935688,0.07944734,0.083776087,0.512318175,0.65913004
0.221938776,0.6929767,0.30748403,0.306872305,0.718586381,0.7437011
0.214285714,0.67219627,0.28451423,0.270388227,0.723555269,0.73464894
0.160714286,0.6259739,0.241169768,0.218757988,0.677176302,0.71529835
0.140306122,0.48661,0.079158545,0.099579455,0.509371563,0.66176677
0.107142857,0.47625172,0.089117613,0.085279366,0.504395229,0.6580049
0.107142857,0.56026787,0.16644023,0.16053334,0.595253437,0.68930185
0.033163265,0.5340763,0.146710335,0.131376948,0.572598891,0.6793405
0.028061224,0.49168572,0.13415988,0.106458738,0.511728896,0.6636191
0.020408163,0.64455247,0.24646235,0.253508578,0.66970578,0.7229563
0.002040816,0.3836565,0.00000000,0.000000000,0.412593782,0.62533534
